ts,limitPx,sz,isAsk,statusId,status,eventType
2025-12-15 11:39:39.000000000,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000001,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000002,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000003,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000004,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000005,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000006,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000007,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000008,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000009,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000010,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000011,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000012,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000013,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000014,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000015,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000016,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000017,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000018,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000019,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000020,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000021,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000022,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000023,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000024,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000025,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000026,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000027,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000028,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000029,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000030,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000031,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000032,100.60,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000033,99.10,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000000034,99.80,0.02500,False,1,open,New
2025-12-15 11:39:39.000000035,99.90,0.02500,True,1,open,New
2025-12-15 11:39:39.000000036,99.55,0.01000,False,1,open,New
2025-12-15 11:39:39.000000037,100.15,0.01000,True,1,open,New
2025-12-15 11:39:39.000000038,99.65,0.01500,False,1,open,New
2025-12-15 11:39:39.000000039,100.05,0.01500,True,1,open,New
2025-12-15 11:39:39.000000040,99.75,0.02000,False,1,open,New
2025-12-15 11:39:39.000000041,99.95,0.02000,True,1,open,New
2025-12-15 11:39:39.000000042,99.85,0.01250,False,1,open,New
2025-12-15 11:39:39.000000043,99.85,0.01250,True,1,open,New
2025-12-15 11:39:39.000000044,100.60,0.01000,True,3,perpMarginRejected,Reject
